,UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
8687,4924,Science,18.543728602302718,10,7,59.56723490945675,38.601171714469885,0,0
8688,6664,Programming,96.33461829408408,13,6,56.524919163642856,52.85525116065028,0,0
8689,4157,Science,3.735551452737132,8,4,71.97845804567689,8.929249246269444,1,0
8690,4369,Science,13.02960578422895,7,1,90.226798993108,58.576095823464,0,0
8691,2611,Health,93.85081063339346,13,1,65.56340135319128,73.48591499546167,0,0
8692,7930,Health,19.454135992742994,12,3,85.58681541993873,15.8965791913819,0,0
8693,5566,Arts,92.39442681717664,9,3,89.88560475669068,13.735475365797978,0,0
8694,4611,Science,73.08234474440648,2,10,57.84765404789218,50.70770166355233,1,0
8695,2689,Arts,52.63835178612104,18,0,90.10704002583634,94.22101698555647,0,1
8696,2697,Arts,18.283814482959663,10,3,53.82013864881161,60.281180275177526,0,0
8697,8623,Health,21.835759497058337,14,5,78.93722295331871,82.50963467402727,0,0
8698,6214,Science,61.12828196429663,1,4,75.04863870701551,45.83835127147054,0,0
8699,8563,Programming,36.94971584176113,1,1,85.16788552364301,91.56838335571878,0,0
8700,2125,Arts,80.34026427995408,12,0,70.36391751084292,98.02579614871208,0,1
8701,8352,Arts,53.96170386087503,3,7,56.50566049475411,11.749996093228464,0,0
8702,1180,Programming,85.39144967854544,13,6,75.7432116222755,12.4266498863284,0,1
8703,2293,Arts,95.50912754864036,1,5,61.5061310984072,95.34456718542332,0,0
8704,5271,Science,23.9648767636208,9,9,77.07171470153773,68.10127540320266,1,1
8705,6939,Arts,60.67025025025258,8,5,71.60153956560924,23.19233284253125,0,1
8706,8080,Business,20.47195697855928,10,8,80.0408316169392,13.824681812189777,1,1
8707,7126,Arts,50.62203994116239,17,10,70.04777797971317,51.84994281006485,1,1
8708,3729,Business,59.28718689293594,18,4,70.2775384817705,81.09366172445436,0,1
8709,1500,Science,50.2673058960166,0,5,86.23973114293662,62.357801125265546,1,1
8710,6579,Programming,28.413267284352827,19,1,63.38405031354075,86.96513141575588,1,0
8711,5569,Business,58.689426122394096,6,7,57.04481849549887,81.50887567925407,1,1
8712,7336,Arts,93.31259168698368,3,5,76.96145271688698,18.103181181671932,0,0
8713,8261,Programming,72.74623925897338,2,4,69.32234435744672,86.42782394487548,0,0
8714,2299,Health,69.29970432802271,18,9,65.49714741004084,47.380335675946505,0,0
8715,7312,Health,8.265017648548847,7,0,86.88361258699376,23.679247897913505,0,0
8716,7612,Health,45.01595432437399,14,5,83.1482696405943,64.65358657016368,0,1
8717,6262,Arts,39.74195081015307,7,9,65.98872315625468,68.30916630660445,0,1
8718,2911,Programming,50.205341129943456,14,10,51.15342429689293,99.18415315546392,1,1
8719,1177,Business,65.01549223209798,9,5,80.68594312218227,47.51334825947837,1,1
8720,5262,Health,25.957767296667694,17,2,94.2286694220904,59.33894061705664,0,0
8721,4693,Business,13.889251527166303,17,4,97.21668669385863,91.79486663760714,0,1
8722,5343,Programming,43.83160557979955,18,7,75.70199875223868,42.81838869262116,1,1
8723,255,Programming,31.653549190281733,15,9,71.05998449465243,81.02441853641083,0,1
8724,2033,Programming,8.532387949785218,11,3,94.4816251741866,66.86904314466967,0,0
8725,8272,Science,46.2969953299678,19,0,55.54511939919502,49.16226537876504,1,0
8726,8923,Science,98.00051314731128,0,2,79.8382337085036,94.87387748275702,0,0
8727,6082,Programming,21.935561684924902,14,9,62.283338002979136,2.0825523039357363,1,0
8728,3908,Programming,99.618378970295,1,4,76.18460171476389,12.62963019825576,1,0
8729,7808,Science,26.650722332829016,11,3,83.78039540547655,80.08024032785694,1,1
8730,1260,Programming,7.340308862614062,15,1,62.3861062700449,11.40840165531286,1,0
8731,1687,Arts,62.58091844594892,19,2,86.92484485574045,8.586705309304188,1,0
8732,8272,Science,46.2969953299678,19,0,55.54511939919502,49.16226537876504,1,0
8733,1319,Arts,14.368775531374196,15,5,67.49347428837946,81.77709189699904,1,0
8734,958,Health,78.05881855000364,1,1,95.49678872121734,78.17779703648218,0,0
8735,6969,Business,70.81370891281811,13,7,69.24430211684398,63.95198773026296,0,1
8736,7164,Science,58.26885184918669,8,9,82.71051830944711,51.83485986475137,0,1
8737,3533,Business,59.33196062180942,12,0,58.62478421632164,8.91672042184859,0,0
8738,4042,Science,83.82278413396416,14,4,92.99035762725096,51.85022056673291,1,1
8739,3804,Science,93.81507268919871,5,2,54.02666286530141,48.3803128764863,0,0
8740,2338,Science,54.9085979975463,1,7,60.53122036270439,63.959461037323685,0,0
8741,7203,Programming,82.6788521517128,5,8,84.30721120184913,54.14789285429899,0,0
8742,1591,Science,89.96525390180922,17,5,80.17931046430361,50.33134370949083,0,1
8743,2803,Science,19.4382488916777,12,8,81.00524191428671,39.71748026519813,1,0
8744,3391,Business,23.872577656758885,8,7,61.06152190669884,9.508342960846496,1,0
8745,5998,Programming,53.67986616026594,6,8,71.52564230018947,70.44485240955221,0,1
8746,7668,Business,23.19305539794328,12,10,63.08837829239899,52.30572978088127,1,0
8747,1346,Science,46.27434437938921,5,10,86.80566720306865,56.85840370214149,0,0
8748,7620,Programming,63.3271721217084,12,3,51.10822742699303,51.63215475414458,0,0
8749,6830,Business,65.5453976783731,17,4,64.82222234838602,38.13672007981792,1,0
8750,2135,Health,73.44583340872957,5,1,71.05347415045142,82.50186725207193,1,0
8751,8021,Arts,25.05676169322215,19,9,73.32491587713466,46.08682715321388,1,1
8752,6917,Business,54.5808421752565,19,1,85.64704942691041,31.92292397074169,0,0
8753,3953,Programming,72.52366972355645,4,9,75.98325528132222,87.51543752018577,1,1
8754,5699,Programming,88.31677148584683,16,6,79.66844012943373,84.35382452748685,1,1
8755,6918,Science,95.70345620896346,20,6,64.96565338054202,22.3171703123526,0,0
8756,812,Business,44.42849798350184,5,1,54.60814208491555,55.70528748808528,1,0
8757,6098,Programming,17.621376488696317,15,7,71.25986284273071,50.84072893807,1,0
8758,2083,Health,33.394897132983935,19,1,91.57113733159464,42.08367237262735,0,0
8759,6561,Arts,79.11832430528767,10,3,95.46493722075144,5.047369771076681,0,0
8760,3204,Business,18.661426940929523,18,7,62.05184588120965,30.721209049413257,1,0
8761,4447,Arts,14.824590690748778,1,4,77.43340699971661,90.8635050616394,1,0
8762,5792,Business,7.016157571227845,6,3,82.18971831644137,0.4416736289877376,0,0
8763,1387,Programming,82.99306303077283,6,2,94.9420816095404,9.479180360506067,1,0
8764,847,Science,89.5150455565267,8,2,90.821064344551,20.275814847919094,0,0
8765,7222,Science,50.90341973716875,13,3,63.72456864494555,93.16553738662452,0,0
8766,2323,Health,46.96296456310967,14,8,95.74791384406257,16.58118662920911,0,1
8767,1587,Programming,49.69571998662155,3,7,91.43051938960072,30.584380711465972,0,0
8768,2055,Business,89.1399531542385,2,0,89.63007541187766,35.056009763316176,0,0
8769,4833,Programming,92.86893711691744,17,8,74.7909824443642,19.33021897854044,0,1
8770,6894,Arts,96.45043379069024,1,8,65.05143893339562,51.29565216986195,1,0
8771,3016,Arts,17.885477422645327,4,2,56.46794866888156,77.73064004522209,0,0
8772,499,Programming,56.57422659474446,6,2,78.58321399845896,20.477410105839468,0,0
8773,8948,Business,83.18157421950414,11,5,98.67616521543846,60.55240404175402,0,1
8774,1050,Programming,10.664257292979746,18,2,76.9441725768538,48.19745714179543,0,0
8775,8017,Health,55.62644061101626,13,9,89.26220262328096,76.320796072394,1,1
8776,3462,Programming,37.03871945224206,10,9,87.46390540211095,20.391799651757847,1,1
8777,7873,Arts,58.677492741665446,13,1,55.9662294856439,43.87679671562884,0,0
8778,6215,Health,19.33133949620406,18,0,95.9858965618379,5.998184600908085,1,0
8779,8920,Business,69.32300344575232,14,4,87.10694194754802,24.30393760362225,1,1
8780,292,Programming,37.97101452339811,20,4,90.1919867900246,18.08200103912081,1,1
8781,7367,Science,33.38286687460785,18,9,61.57539075848693,91.46464080579544,1,1
8782,8804,Business,47.24326553911273,10,2,99.03764752021588,33.0150530054244,1,1
8783,3590,Science,70.79841770406995,12,2,80.2190659805782,48.79525533296288,1,0
8784,2951,Health,72.13460049410236,2,4,62.01644720982086,72.0470643386749,0,0
8785,8984,Business,30.916911665877137,19,0,82.11848488758059,79.03307591729532,0,1
8786,8269,Programming,16.605967547465077,16,8,92.5775388756398,75.98870763619891,1,1
8787,1606,Programming,77.51451970180345,11,8,90.55072188424803,90.52568771231122,0,1
8788,1316,Business,23.92671613761094,5,4,61.06673913087558,7.82412504812685,1,0
8789,4314,Arts,34.99962821392982,16,7,91.84149217970808,3.095968120497594,0,1
8790,1108,Health,34.22016296796906,10,1,55.2741933464149,80.94072990221895,0,0
8791,8836,Business,52.68279320095459,10,2,87.81584517640681,4.601369277340394,0,1
8792,8007,Arts,8.835322159542734,16,3,99.3250101405705,71.68275698061163,0,0
8793,4722,Arts,34.35951399683615,14,6,90.51080439583548,16.793713585755967,0,1
8794,6120,Health,55.37822580469661,0,9,74.76988040734308,94.0328581976468,0,1
8795,8444,Arts,55.0846475665506,2,9,83.03907700956552,0.1222991388325267,0,0
8796,8816,Business,74.67442461592772,11,6,62.27188445960677,74.96342094018279,1,1
8797,565,Science,21.656539402684672,2,1,58.46818107968324,22.216205743851717,1,0
8798,8595,Business,61.96319009903232,12,3,73.83326556329143,6.926433296379042,1,0
8799,8312,Arts,72.50812860362431,20,2,57.37883907525035,89.30530090127695,0,1
8800,153,Programming,20.18512387231213,1,4,62.12433465421093,42.212148042193874,0,0
8801,609,Business,4.051637251237655,0,6,67.16781821644382,73.20624709104311,1,0
8802,410,Science,1.12715812715334,15,10,82.19094095922668,51.82803673409924,1,0
8803,7196,Health,96.24546242568508,0,10,98.87700260282116,92.99623263493363,0,1
8804,4027,Programming,94.1728931794382,18,10,54.25984669048076,66.36295493808568,1,1
8805,8673,Science,59.33088976962145,12,2,72.86598904767652,11.985599882255716,1,1
8806,3460,Science,22.76841598102756,18,3,75.21574085035192,3.102160770597562,1,0
8807,8027,Science,54.75204385686316,0,10,88.53760021556809,68.75532285897134,1,1
8808,4629,Arts,36.99914712834455,19,8,55.04396311394523,77.54151448446468,0,1
8809,7076,Science,43.11017215853968,4,1,92.1102734180462,74.32345336012449,1,0
8810,6238,Business,13.034106322308638,13,5,97.21568433403036,27.06899657152137,0,0
8811,492,Health,36.39381951429645,4,5,65.48800250045858,67.35733583565512,0,0
8812,6790,Business,93.41668579354103,13,8,99.87639163615997,53.88839610168928,1,1
8813,4883,Health,51.47753157433388,8,6,87.15818360472397,6.762153265112636,1,1
8814,1888,Arts,92.3273907339478,16,8,75.47047134556179,9.107091619033614,1,1
8815,6027,Programming,19.404269444070437,6,1,56.14699188161983,1.6667840588354357,0,0
8816,6367,Business,31.1140652852231,15,9,76.20148029869237,45.54545721327455,0,1
8817,943,Arts,28.76585919626059,15,4,81.70709980521625,75.3244011763465,0,1
8818,4855,Science,56.952152366169805,10,5,74.03222248786686,75.56173827286985,1,1
8819,4444,Programming,32.81562561834616,6,7,92.9530605209197,27.50975119748905,1,1
8820,1087,Business,79.56020282065427,11,5,59.32125229009201,22.69993587983837,0,0
8821,7573,Science,43.9389792019556,9,5,64.40121530253242,8.235083368626483,1,0
8822,5561,Science,18.092997047407493,11,8,91.30435797820144,55.63566806997877,1,0
8823,300,Programming,87.20892006147321,10,2,57.27800598535491,42.15809485009147,1,0
8824,1439,Business,91.19055429794278,2,9,51.680770231433,13.306336793480678,0,0
8825,2175,Business,86.52642831311721,9,1,65.83814098299307,25.07060057811913,0,0
8826,5295,Science,14.532812374414592,12,1,87.13944876138326,75.65106010010774,1,0
8827,8630,Arts,57.30406622316783,10,3,91.17696952777212,97.87887189992364,0,1
8828,6492,Business,47.65243204187312,7,5,90.66932028593882,53.148147345276506,1,1
8829,2774,Business,33.757821681685634,1,10,95.41246807040598,93.34822582810486,1,1
8830,3629,Programming,83.88675995203047,2,5,98.1593910267528,70.30089140458794,0,1
8831,785,Health,83.3258186651348,9,5,66.71980888105973,7.661310110127539,1,0
8832,2427,Health,40.451700851594055,12,4,63.70799467264136,24.279098802664,1,0
8833,6190,Science,36.26052956612986,19,10,70.7526393701938,1.1514646389925054,0,1
8834,4940,Programming,27.4836738780328,13,8,75.59053184402684,82.63589218409707,1,1
8835,3383,Science,51.47910487235541,18,3,67.71976672816653,50.2799031862583,0,0
8836,3025,Health,76.50269550123694,17,1,84.98367051998363,37.389456278532016,0,0
8837,8873,Business,64.29453758663918,10,7,77.89265100947223,57.79231708099227,1,1
8838,3085,Health,50.63825138093711,2,3,98.18638864166188,51.32793322523276,1,0
8839,3862,Science,80.07841108234823,6,0,62.87569827393093,13.794053662434692,0,0
8840,3910,Health,38.78048337348379,13,3,81.58983078530875,15.063185849267246,1,0
8841,6529,Arts,71.47847050168922,14,3,81.97084383817895,9.98761793016767,1,0
8842,2793,Health,56.98018024133671,19,9,69.83841604859592,19.776853449349385,1,0
8843,6409,Business,14.189448050450975,5,7,86.06902746173321,31.998191532527763,1,0
8844,2271,Health,38.610151709947694,2,5,92.71942791297452,18.983548263780413,0,0
8845,224,Science,17.087343131969703,6,6,75.69461489772439,86.75417292674025,1,1
8846,6648,Business,18.37563379408412,10,9,83.89415056408123,0.8716676840867521,0,0
8847,7366,Health,86.87300720923218,8,7,85.43607197161472,98.18028220225165,0,1
8848,3424,Business,55.22625103744455,14,8,68.25714807006227,98.36001441128032,1,1
8849,7805,Business,21.318158751250607,18,1,84.88245623037656,21.65347882421352,0,0
8850,8125,Health,22.63629769053573,5,5,83.84830913644205,91.56658816312536,0,1
8851,5185,Science,77.59002785557031,0,8,61.93175420590858,49.78628141665532,1,0
8852,1216,Arts,59.909588147452354,7,2,89.47869173371001,17.654338903161502,0,0
8853,8155,Programming,17.69419287762444,12,0,79.0735110598989,12.612951522186057,0,0
8854,7862,Arts,61.29908384708034,4,8,50.65009499065207,91.24031236746956,0,0
8855,743,Business,25.235187427170864,1,8,90.13701465228264,3.706717794359493,0,0
8856,442,Health,25.282651192462367,11,4,69.95502934823449,89.43601892269523,1,1
8857,327,Arts,67.20657219053156,8,10,82.88278045093617,5.883214999264242,0,1
8858,7499,Arts,87.68968537978401,7,3,55.72682274799926,29.49048816999269,1,0
8859,2368,Science,19.48656641563973,3,5,53.03906287238828,10.692004643476183,0,0
8860,3658,Science,23.66529127780508,9,10,90.9912751561831,75.66097476347265,1,1
8861,1394,Arts,91.98478942583844,12,3,76.92600382316759,98.02343934087816,1,1
8862,7445,Arts,38.73361768274402,11,1,98.98158142219047,36.08935378075883,0,0
8863,4827,Science,32.377583574922966,4,2,55.96062840527556,80.59174124811327,1,0
8864,728,Business,58.12501976736527,11,8,50.5534564034309,57.49351480917936,1,0
8865,3653,Health,51.11687257299714,5,1,69.49600866023295,95.38982922036897,1,0
8866,3834,Arts,64.50754653736449,0,1,77.03837191181296,90.1157992201088,1,0
8867,6870,Business,63.058508504099805,9,9,55.87683538187165,54.61777326867531,0,0
8868,2891,Health,23.766180124702387,12,10,86.59438819293626,9.571662444935823,0,1
8869,106,Health,76.08009238740186,9,5,57.60691021510959,53.15538416521448,0,0
8870,7453,Business,52.096333836046185,1,9,93.8213345057428,84.97583466191223,1,1
8871,6855,Programming,2.5490844762645315,15,6,89.39492096199649,36.17138434299733,0,0
8872,5438,Science,27.730494650036384,16,3,52.112174752106085,53.44558603387405,1,0
8873,572,Business,46.87570987165998,10,1,92.70932478972124,46.89873273214826,0,0
8874,2154,Science,75.75175220903088,13,7,97.77029714951084,21.98740506291029,1,1
8875,514,Science,74.9752398637701,0,0,74.7829623156935,94.64017349174132,1,0
8876,5069,Arts,6.244317698563982,13,8,98.10908466158072,76.14472231622088,1,1
8877,105,Programming,10.361078132664437,20,8,61.26960163118397,93.26799923688078,1,0
8878,7623,Programming,83.85694563618566,16,4,79.10137616023152,32.41310911793182,1,1
8879,2544,Health,22.29343764972419,11,7,51.65145041733639,66.58635020838439,0,1
8880,8848,Arts,49.46441466732127,18,1,99.4880975596034,35.37642433584875,1,0
8881,2043,Health,33.61224908006985,20,7,59.985703306628224,52.07011232068153,1,0
8882,3986,Arts,66.6095199134496,16,2,92.7283714067375,12.736415169686444,1,0
8883,6231,Science,47.57279251866089,18,2,84.08502454580669,82.72816609247188,0,1
8884,6398,Business,15.378054038558036,16,4,55.13265891609978,16.76237464243058,0,0
8885,1341,Programming,69.11502137624615,16,2,59.12332723273582,34.27942099843742,1,0
8886,4851,Arts,97.45001002665192,2,3,60.90401799798756,7.629497869987089,1,0
8887,3808,Health,69.56873089908497,3,7,83.48439599861234,36.75173153745192,1,0
8888,2021,Science,81.16906434012236,7,5,74.53320839083861,5.535323962817529,0,1
8889,3657,Business,52.901534862479714,10,2,93.35125115163146,47.604076189597336,0,0
8890,1769,Programming,39.6165405090152,1,9,96.08255129253902,93.25814822634418,0,1
8891,6448,Business,48.812382958449895,1,1,74.30470336333742,15.395940955652977,0,0
8892,6297,Science,44.80462177235832,14,5,54.77801864977164,85.82975498735577,0,1
8893,7791,Science,11.274410889490516,16,8,66.74121692827416,40.1438424420296,1,0
8894,5286,Business,43.06192477973309,20,6,52.21211051340584,32.4874135800422,0,0
8895,8821,Arts,57.59655028382783,0,6,83.3430159983231,79.30957330756554,1,1
8896,1301,Health,17.939145362926784,9,1,64.6812641158959,54.64376581649451,0,0
8897,8462,Arts,41.31739530894499,19,3,60.79108189497688,85.37414987165386,1,1
8898,3673,Health,85.6761319719309,14,6,68.73026924322023,75.67795900244569,1,1
8899,1265,Programming,3.19131065192021,4,10,62.87882678539701,49.053733716241176,1,0
8900,5509,Programming,75.02988718893798,5,2,57.486145113837246,3.685465208499017,1,0
8901,8069,Arts,54.81048353532652,2,10,81.79340764435398,6.723061222328619,1,0
8902,6126,Programming,35.615684665761535,13,1,96.49447841162804,83.84309686224799,0,1
8903,6970,Arts,54.19841717346084,10,3,76.68832280896181,15.690396768947412,1,0
8904,7159,Science,14.096087092950937,3,8,82.7030615960712,8.376703435990684,1,0
8905,6932,Arts,78.5154803080269,16,3,60.11328001899478,70.46286147155264,0,0
8906,6058,Programming,5.6169541456974486,9,0,97.72497698653665,22.00800990865227,1,0
